question,answer,faithfulness,relevance,groundedness
How many days of annual leave do employees get?,"Employees are entitled to 20 days of annual leave per year. [Chunk 0]",1.0,1.0,1.0
What is required for sick leave?,"Sick leave is granted upon submission of a medical certificate. [Chunk 0]",1.0,1.0,1.0
How long is the parental leave?,"Parental leave is available for 12 weeks for new parents. [Chunk 0]",1.0,1.0,1.0
How should leave requests be submitted?,"Leave requests must be submitted at least 2 weeks in advance via the HR portal. [Chunk 0]",1.0,1.0,1.0
What is the RAM of Product X?,"Product X has 32GB RAM. [Chunk 0]",1.0,1.0,1.0
What is the storage capacity of Product X?,"Product X has a 1TB SSD. [Chunk 0]",1.0,1.0,1.0
What display does Product X have?,"It features a 15-inch OLED display. [Chunk 0]",1.0,1.0,1.0
What is the battery life of Product X?,"Product X has a 10-hour battery life. [Chunk 0]",1.0,1.0,1.0
What is the warranty period for Product X?,"The warranty period for Product X is 2 years from the date of purchase. [Chunk 0]",1.0,1.0,1.0
How to contact customer support for Product X?,"Customer support is available 24/7 via phone and email. [Chunk 0]",1.0,1.0,1.0
What is the annual leave policy for the company?,"Employees are entitled to 20 days of annual leave per year. [Chunk 0]",1.0,1.0,1.0
Can I get sick leave without a certificate?,"No, sick leave is granted upon submission of a medical certificate. [Chunk 0]",1.0,1.0,1.0
Does Product X have an SSD?,"Yes, it has a 1TB SSD. [Chunk 0]",1.0,1.0,1.0
What is the screen size of Product X?,"The screen size of Product X is 15-inch. [Chunk 0]",1.0,1.0,1.0
How many weeks of parental leave are provided?,"12 weeks of parental leave are provided for new parents. [Chunk 0]",1.0,1.0,1.0
What is the notice period for leave requests?,"The notice period for leave requests is at least 2 weeks in advance. [Chunk 0]",1.0,1.0,1.0
Is customer support available on weekends for Product X?,"Yes, customer support is available 24/7. [Chunk 0]",1.0,1.0,1.0
What is the model of the display in Product X?,"The display in Product X is an OLED display. [Chunk 0]",1.0,1.0,1.0
Who can take parental leave?,"Parental leave is available for new parents. [Chunk 0]",1.0,1.0,1.0
What is the total RAM of the high-performance laptop?,"The high-performance laptop (Product X) has 32GB RAM. [Chunk 0]",1.0,1.0,1.0
